,gender_pred,age_pred
228,M,42
229,M,42
230,M,42
231,M,42
232,M,42
233,M,42
234,M,42
235,M,42
236,M,42
237,M,42
238,M,42
239,M,42
240,M,42
241,M,42
242,M,42
243,M,42
244,M,42
245,M,42
246,M,42
247,M,42
248,M,42
249,M,42
250,M,42
251,M,42
252,M,42
253,M,42
254,M,42
255,M,42
256,M,42
257,M,42
258,M,42
259,M,42
260,M,42
261,M,42
262,M,42
263,M,42
264,M,42
265,M,42
266,M,42
267,M,42
268,M,42
269,M,42
270,M,42
271,M,42
272,M,42
273,M,42
274,M,42
275,M,42
276,M,42
277,M,42
278,M,42
279,M,42
280,M,42
281,M,42
282,M,42
283,M,42
284,M,42
285,M,42
286,M,42
287,M,42
288,M,42
289,M,42
290,M,42
291,M,42
292,M,42
293,M,42
294,M,42
295,M,42
296,M,42
297,M,42
298,M,42
299,M,42
300,M,42
301,M,42
302,M,42
303,M,42
304,M,42
305,M,42
306,M,42
307,M,42
308,M,42
309,M,42
310,M,42
311,M,42
312,M,42
313,M,42
314,M,42
315,M,42
316,M,42
317,M,42
318,M,42
319,M,42
320,M,42
321,M,42
322,M,42
323,M,42
324,M,42
325,M,42
326,M,42
327,M,42
328,M,42
329,M,42
330,M,42
331,M,42
332,M,42
333,M,42
334,M,42
335,M,42
336,M,42
337,M,42
338,M,42
339,M,42
340,M,42
341,M,42
342,M,42
343,M,42
344,M,42
345,M,42
346,M,42
347,M,42
348,M,42
349,M,42
350,M,42
351,M,42
352,M,42
353,M,42
354,M,42
355,M,42
356,M,42
357,M,42
358,M,42
359,M,42
360,M,42
361,M,42
362,M,42
363,M,42
364,M,42
365,M,42
366,M,42
367,M,42
368,M,42
369,M,42
370,M,42
371,M,42
372,M,42
373,M,42
374,M,42
375,M,42
376,M,42
377,M,42
378,M,42
379,M,42
380,M,42
381,M,42
382,M,42
383,M,42
384,M,42
385,M,42
386,M,42
387,M,42
388,M,42
389,M,42
390,M,42
391,M,42
392,M,42
393,M,42
394,M,42
395,M,42
396,M,42
397,M,42
398,M,42
399,M,42
400,M,42
401,M,42
402,M,42
403,M,42
404,M,42
405,M,42
406,M,42
407,M,42
408,M,42
409,M,42
410,M,42
411,M,42
412,M,42
413,M,42
414,M,42
415,M,42
416,M,42
417,M,42
418,M,42
419,M,42
420,M,42
421,M,42
422,M,42
423,M,42
424,M,42
425,M,42
426,M,42
427,M,42
428,M,42
429,M,42
430,M,42
431,M,42
432,M,42
433,M,42
434,M,42
435,M,42
436,M,42
437,M,42
438,M,42
439,M,42
440,M,42
441,M,42
442,M,42
443,M,42
444,M,42
445,M,42
446,M,42
447,M,42
448,M,42
449,M,42
450,M,42
451,M,42
452,M,42
453,M,42
454,M,42
455,M,42
456,M,42
457,M,42
458,M,42
459,M,42
460,M,42
461,M,42
462,M,42
463,M,42
464,M,42
465,M,42
466,M,42
467,M,42
468,M,42
469,M,42
470,M,42
471,M,42
472,M,42
473,M,42
474,M,42
475,M,42
476,M,42
477,M,42
478,M,42
479,M,42
480,M,42
481,M,42
482,M,42
483,M,42
484,M,42
485,M,42
486,M,42
487,M,42
488,M,42
489,M,42
490,M,42
491,M,42
492,M,42
493,M,42
494,M,42
495,M,42
496,M,42
497,M,42
498,M,42
499,M,42
500,M,42
501,M,42
502,M,42
503,M,42
504,M,42
505,M,42
506,M,42
507,M,42
508,M,42
509,M,42
510,M,42
511,M,42
512,M,42
513,M,42
514,M,42
515,M,42
516,M,42
517,M,42
518,M,42
519,M,42
520,M,42
521,M,42
522,M,42
523,M,42
524,M,42
525,M,42
526,M,42
527,M,42
528,M,42
529,M,42
530,M,42
531,M,42
532,M,42
533,M,42
534,M,42
535,M,42
536,M,42
537,M,42
538,M,42
539,M,42
540,M,42
541,M,42
542,M,42
543,M,42
544,M,42
545,M,42
546,M,42
547,M,42
548,M,42
549,M,42
550,M,42
551,M,42
552,M,42
553,M,42
554,M,42
555,M,42
556,M,42
557,M,42
558,M,42
559,M,42
560,M,42
561,M,42
562,M,42
563,M,42
564,M,42
565,M,42
566,M,42
567,M,42
568,M,42
569,M,42
570,M,42
571,M,42
572,M,42
573,M,42
574,M,42
575,M,42
576,M,42
577,M,42
578,M,42
579,M,42
580,M,42
581,M,42
582,M,42
583,M,42
584,M,42
585,M,42
586,M,42
587,M,42
588,M,42
589,M,42
590,M,42
591,M,42
592,M,42
593,M,42
594,M,42
595,M,42
596,M,42
597,M,42
598,M,42
599,M,42
600,M,42
601,M,42
602,M,42
603,M,42
604,M,42
605,M,42
606,M,42
607,M,42
608,M,42
609,M,42
610,M,42
611,M,42
612,M,42
613,M,42
614,M,42
615,M,42
616,M,42
617,M,42
618,M,42
619,M,42
620,M,42
621,M,42
622,M,42
623,M,42
624,M,42
625,M,42
626,M,42
627,M,42
628,M,42
629,M,42
630,M,42
631,M,42
632,M,42
633,M,42
634,M,42
635,M,42
636,M,42
637,M,42
638,M,42
639,M,42
640,M,42
641,M,42
642,M,42
643,M,42
644,M,42
645,M,42
646,M,42
647,M,42
648,M,42
649,M,42
650,M,42
651,M,42
652,M,42
653,M,42
654,M,42
655,M,42
656,M,42
657,M,42
658,M,42
659,M,42
660,M,42
661,M,42
662,M,42
663,M,42
664,M,42
665,M,42
666,M,42
667,M,42
668,M,42
669,M,42
670,M,42
671,M,42
672,M,42
673,M,42
674,M,42
675,M,42
676,M,42
677,M,42
678,M,42
679,M,42
680,M,42
681,M,42
682,M,42
683,M,42
684,M,42
685,M,42
686,M,42
687,M,42
688,M,42
689,M,42
690,M,42
691,M,42
692,M,42
693,M,42
694,M,42
695,M,42
696,M,42
697,M,42
698,M,42
699,M,42
700,M,42
701,M,42
702,M,42
703,M,42
704,M,42
705,M,42
706,M,42
707,M,42
708,M,42
709,M,42
710,M,42
711,M,42
712,M,42
713,M,42
714,M,42
715,M,42
716,M,42
717,M,42
718,M,42
719,M,42
720,M,42
721,M,42
722,M,42
723,M,42
724,M,42
725,M,42
726,M,42
727,M,42
728,M,42
729,M,42
730,M,42
731,M,42
732,M,42
733,M,42
734,M,42
735,M,42
736,M,42
737,M,42
738,M,42
739,M,42
740,M,42
741,M,42
742,M,42
743,M,42
744,M,42
745,M,42
746,M,42
747,M,42
748,M,42
749,M,42
750,M,42
751,M,42
752,M,42
753,M,42
754,M,42
755,M,42
756,M,42
757,M,42
758,M,42
759,M,42
760,M,42
761,M,42
762,M,42
763,M,42
764,M,42
765,M,42
766,M,42
767,M,42
768,M,42
769,M,42
770,M,42
771,M,42
772,M,42
773,M,42
774,M,42
775,M,42
776,M,42
777,M,42
778,M,42
779,M,42
780,M,42
781,M,42
782,M,42
783,M,42
784,M,42
785,M,42
786,M,42
787,M,42
788,M,42
789,M,42
790,M,42
791,M,42
792,M,42
793,M,42
794,M,42
795,M,42
796,M,42
797,M,42
798,M,42
799,M,42
800,M,42
801,M,42
802,M,42
803,M,42
804,M,42
805,M,42
806,M,42
807,M,42
808,M,42
809,M,42
810,M,42
811,M,42
812,M,42
813,M,42
814,M,42
815,M,42
816,M,42
817,M,42
818,M,42
819,M,42
820,M,42
821,M,42
822,M,42
823,M,42
824,M,42
825,M,42
826,M,42
827,M,42
828,M,42
829,M,42
830,M,42
831,M,42
832,M,42
833,M,42
834,M,42
835,M,42
836,M,42
837,M,42
838,M,42
839,M,42
840,M,42
841,M,42
842,M,42
843,M,42
844,M,42
845,M,42
846,M,42
847,M,42
848,M,42
849,M,42
850,M,42
851,M,42
852,M,42
853,M,42
854,M,42
855,M,42
856,M,42
857,M,42
858,M,42
859,M,42
860,M,42
861,M,42
862,M,42
863,M,42
864,M,42
865,M,42
866,M,42
867,M,42
868,M,42
869,M,42
870,M,42
871,M,42
872,M,42
873,M,42
874,M,42
875,M,42
876,M,42
877,M,42
878,M,42
879,M,42
880,M,42
881,M,42
882,M,42
883,M,42
884,M,42
885,M,42
886,M,42
887,M,42
888,M,42
889,M,42
890,M,42
891,M,42
892,M,42
893,M,42
894,M,42
895,M,42
896,M,42
897,M,42
898,M,42
899,M,42
900,M,42
901,M,42
902,M,42
903,M,42
904,M,42
905,M,42
906,M,42
907,M,42
908,M,42
909,M,42
910,M,42
911,M,42
912,M,42
913,M,42
914,M,42
915,M,42
916,M,42
917,M,42
918,M,42
919,M,42
920,M,42
921,M,42
922,M,42
923,M,42
924,M,42
925,M,42
926,M,42
927,M,42
928,M,42
929,M,42
930,M,42
931,M,42
932,M,42
933,M,42
934,M,42
935,M,42
936,M,42
937,M,42
938,M,42
939,M,42
940,M,42
941,M,42
942,M,42
943,M,42
944,M,42
945,M,42
946,M,42
947,M,42
948,M,42
949,M,42
950,M,42
951,M,42
952,M,42
953,M,42
954,M,42
955,M,42
956,M,42
957,M,42
958,M,42
959,M,42
960,M,42
961,M,42
962,M,42
963,M,42
964,M,42
965,M,42
966,M,42
967,M,42
968,M,42
969,M,42
970,M,42
971,M,42
972,M,42
973,M,42
974,M,42
975,M,42
976,M,42
977,M,42
978,M,42
979,M,42
980,M,42
981,M,42
982,M,42
983,M,42
984,M,42
985,M,42
986,M,42
987,M,42
988,M,42
989,M,42
990,M,42
991,M,42
992,M,42
993,M,42
994,M,42
995,M,42
996,M,42
997,M,42
998,M,42
999,M,42
1000,M,42
1001,M,42
1002,M,42
1003,M,42
1004,M,42
1005,M,42
1006,M,42
1007,M,42
1008,M,42
1009,M,42
1010,M,42
1011,M,42
1012,M,42
1013,M,42
1014,M,42
1015,M,42
1016,M,42
1017,M,42
1018,M,42
1019,M,42
1020,M,42
1021,M,42
1022,M,42
1023,M,42
1024,M,42
1025,M,42
1026,M,42
1027,M,42
1028,M,42
1029,M,42
1030,M,42
1031,M,42
1032,M,42
1033,M,42
1034,M,42
1035,M,42
1036,M,42
1037,M,42
1038,M,42
1039,M,42
1040,M,42
1041,M,42
1042,M,42
1043,M,42
1044,M,42
1045,M,42
1046,M,42
1047,M,42
1048,M,42
1049,M,42
1050,M,42
1051,M,42
1052,M,42
1053,M,42
1054,M,42
1055,M,42
1056,M,42
1057,M,42
1058,M,42
1059,M,42
1060,M,42
1061,M,42
1062,M,42
1063,M,42
1064,M,42
1065,M,42
1066,M,42
1067,M,42
1068,M,42
1069,M,42
1070,M,42
1071,M,42
1072,M,42
1073,M,42
1074,M,42
1075,M,42
1076,M,42
1077,M,42
1078,M,42
1079,M,42
1080,M,42
1081,M,42
1082,M,42
1083,M,42
1084,M,42
1085,M,42
1086,M,42
1087,M,42
1088,M,42
1089,M,42
1090,M,42
1091,M,42
1092,M,42
1093,M,42
1094,M,42
1095,M,42
1096,M,42
1097,M,42
1098,M,42
1099,M,42
1100,M,42
1101,M,42
1102,M,42
1103,M,42
1104,M,42
1105,M,42
1106,M,42
1107,M,42
1108,M,42
1109,M,42
1110,M,42
1111,M,42
1112,M,42
1113,M,42
1114,M,42
1115,M,42
1116,M,42
1117,M,42
1118,M,42
1119,M,42
1120,M,42
1121,M,42
1122,M,42
1123,M,42
1124,M,42
1125,M,42
1126,M,42
1127,M,42
1128,M,42
1129,M,42
1130,M,42
1131,M,42
1132,M,42
1133,M,42
1134,M,42
1135,M,42
1136,M,42
1137,M,42
1138,M,42
1139,M,42
1140,M,42
1141,M,42
1142,M,42
1143,M,42
1144,M,42
1145,M,42
1146,M,42
1147,M,42
1148,M,42
1149,M,42
1150,M,42
1151,M,42
1152,M,42
1153,M,42
1154,M,42
1155,M,42
1156,M,42
1157,M,42
1158,M,42
1159,M,42
1160,M,42
1161,M,42
1162,M,42
1163,M,42
1164,M,42
1165,M,42
1166,M,42
1167,M,42
1168,M,42
1169,M,42
1170,M,42
1171,M,42
1172,M,42
1173,M,42
1174,M,42
1175,M,42
1176,M,42
1177,M,42
1178,M,42
1179,M,42
1180,M,42
1181,M,42
1182,M,42
1183,M,42
1184,M,42
1185,M,42
1186,M,42
1187,M,42
1188,M,42
1189,M,42
1190,M,42
1191,M,42
1192,M,42
1193,M,42
1194,M,42
1195,M,42
1196,M,42
1197,M,42
1198,M,42
1199,M,42
1200,M,42
1201,M,42
1202,M,42
1203,M,42
1204,M,42
1205,M,42
1206,M,42
1207,M,42
1208,M,42
1209,M,42
1210,M,42
1211,M,42
1212,M,42
1213,M,42
1214,M,42
1215,M,42
1216,M,42
1217,M,42
1218,M,42
1219,M,42
1220,M,42
1221,M,42
1222,M,42
1223,M,42
1224,M,42
1225,M,42
1226,M,42
1227,M,42
1228,M,42
1229,M,42
1230,M,42
1231,M,42
1232,M,42
1233,M,42
1234,M,42
1235,M,42
1236,M,42
1237,M,42
1238,M,42
1239,M,42
1240,M,42
1241,M,42
1242,M,42
1243,M,42
1244,M,42
1245,M,42
1246,M,42
1247,M,42
1248,M,42
1249,M,42
1250,M,42
1251,M,42
1252,M,42
1253,M,42
1254,M,42
1255,M,42
1256,M,42
1257,M,42
1258,M,42
1259,M,42
1260,M,42
1261,M,42
1262,M,42
1263,M,42
1264,M,42
1265,M,42
1266,M,42
1267,M,42
1268,M,42
1269,M,42
1270,M,42
1271,M,42
1272,M,42
1273,M,42
1274,M,42
1275,M,42
1276,M,42
1277,M,42
1278,M,42
1279,M,42
1280,M,42
1281,M,42
1282,M,42
1283,M,42
1284,M,42
1285,M,42
1286,M,42
1287,M,42
1288,M,42
1289,M,42
1290,M,42
1291,M,42
1292,M,42
1293,M,42
1294,M,42
1295,M,42
1296,M,42
1297,M,42
1298,M,42
1299,M,42
1300,M,42
1301,M,42
1302,M,42
1303,M,42
1304,M,42
1305,M,42
1306,M,42
1307,M,42
1308,M,42
1309,M,42
1310,M,42
1311,M,42
1312,M,42
1313,M,42
1314,M,42
1315,M,42
1316,M,42
1317,M,42
1318,M,42
1319,M,42
1320,M,42
1321,M,42
1322,M,42
1323,M,42
1324,M,42
1325,M,42
1326,M,42
1327,M,42
1328,M,42
1329,M,42
1330,M,42
1331,M,42
1332,M,42
1333,M,42
1334,M,42
1335,M,42
1336,M,42
1337,M,42
1338,M,42
1339,M,42
1340,M,42
1341,M,42
1342,M,42
1343,M,42
1344,M,42
1345,M,42
1346,M,42
1347,M,42
1348,M,42
1349,M,42
1350,M,42
1351,M,42
1352,M,42
1353,M,42
1354,M,42
1355,M,42
1356,M,42
1357,M,42
1358,M,42
1359,M,42
1360,M,42
1361,M,42
1362,M,42
1363,M,42
1364,M,42
1365,M,42
1366,M,42
1367,M,42
1368,M,42
1369,M,42
1370,M,42
1371,M,42
1372,M,42
1373,M,42
1374,M,42
1375,M,42
1376,M,42
1377,M,42
1378,M,42
1379,M,42
1380,M,42
1381,M,42
1382,M,42
1383,M,42
1384,M,42
1385,M,42
1386,M,42
1387,M,42
1388,M,42
1389,M,42
1390,M,42
1391,M,42
1392,M,42
1393,M,42
1394,M,42
1395,M,42
1396,M,42
1397,M,42
1398,M,42
1399,M,42
1400,M,42
1401,M,42
1402,M,42
1403,M,42
1404,M,42
1405,M,42
1406,M,42
1407,M,42
1408,M,42
1409,M,42
1410,M,42
1411,M,42
1412,M,42
1413,M,42
1414,M,42
1415,M,42
1416,M,42
1417,M,42
1418,M,42
1419,M,42
1420,M,42
1421,M,42
1422,M,42
1423,M,42
1424,M,42
1425,M,42
1426,M,42
1427,M,42
1428,M,42
1429,M,42
1430,M,42
1431,M,42
1432,M,42
1433,M,42
1434,M,42
1435,M,42
1436,M,42
1437,M,42
1438,M,42
1439,M,42
1440,M,42
1441,M,42
1442,M,42
1443,M,42
1444,M,42
1445,M,42
1446,M,42
1447,M,42
1448,M,42
1449,M,42
1450,M,42
1451,M,42
1452,M,42
1453,M,42
1454,M,42
1455,M,42
1456,M,42
1457,M,42
1458,M,42
1459,M,42
1460,M,42
1461,M,42
1462,M,42
1463,M,42
1464,M,42
1465,M,42
1466,M,42
1467,M,42
1468,M,42
1469,M,42
1470,M,42
1471,M,42
1472,M,42
1473,M,42
1474,M,42
1475,M,42
1476,M,42
1477,M,42
1478,M,42
1479,M,42
1480,M,42
1481,M,42
1482,M,42
1483,M,42
1484,M,42
1485,M,42
1486,M,42
1487,M,42
1488,M,42
1489,M,42
1490,M,42
1491,M,42
1492,M,42
1493,M,42
1494,M,42
1495,M,42
1496,M,42
1497,M,42
1498,M,42
1499,M,42
1500,M,42
1501,M,42
1502,M,42
1503,M,42
1504,M,42
1505,M,42
1506,M,42
1507,M,42
1508,M,42
1509,M,42
1510,M,42
1511,M,42
1512,M,42
1513,M,42
1514,M,42
1515,M,42
1516,M,42
1517,M,42
1518,M,42
1519,M,42
1520,M,42
1521,M,42
1522,M,42
1523,M,42
1524,M,42
1525,M,42
1526,M,42
1527,M,42
1528,M,42
1529,M,42
1530,M,42
1531,M,42
1532,M,42
1533,M,42
1534,M,42
1535,M,42
1536,M,42
1537,M,42
1538,M,42
1539,M,42
1540,M,42
1541,M,42
1542,M,42
1543,M,42
1544,M,42
1545,M,42
1546,M,42
1547,M,42
1548,M,42
1549,M,42
1550,M,42
1551,M,42
1552,M,42
1553,M,42
1554,M,42
1555,M,42
1556,M,42
1557,M,42
1558,M,42
1559,M,42
1560,M,42
1561,M,42
1562,M,42
1563,M,42
1564,M,42
1565,M,42
1566,M,42
1567,M,42
1568,M,42
1569,M,42
1570,M,42
1571,M,42
1572,M,42
1573,M,42
1574,M,42
1575,M,42
1576,M,42
1577,M,42
1578,M,42
1579,M,42
1580,M,42
1581,M,42
1582,M,42
1583,M,42
1584,M,42
1585,M,42
1586,M,42
1587,M,42
1588,M,42
1589,M,42
1590,M,42
1591,M,42
1592,M,42
1593,M,42
1594,M,42
1595,M,42
1596,M,42
1597,M,42
1598,M,42
1599,M,42
1600,M,42
1601,M,42
1602,M,42
1603,M,42
1604,M,42
1605,M,42
1606,M,42
1607,M,42
1608,M,42
1609,M,42
1610,M,42
1611,M,42
1612,M,42
1613,M,42
1614,M,42
1615,M,42
1616,M,42
1617,M,42
1618,M,42
1619,M,42
1620,M,42
1621,M,42
1622,M,42
1623,M,42
1624,M,42
1625,M,42
1626,M,42
1627,M,42
1628,M,42
1629,M,42
1630,M,42
1631,M,42
1632,M,42
1633,M,42
1634,M,42
1635,M,42
1636,M,42
1637,M,42
1638,M,42
1639,M,42
1640,M,42
1641,M,42
1642,M,42
1643,M,42
1644,M,42
1645,M,42
1646,M,42
1647,M,42
1648,M,42
1649,M,42
1650,M,42
1651,M,42
1652,M,42
1653,M,42
1654,M,42
1655,M,42
1656,M,42
1657,M,42
1658,M,42
1659,M,42
1660,M,42
1661,M,42
1662,M,42
1663,M,42
1664,M,42
1665,M,42
1666,M,42
1667,M,42
1668,M,42
1669,M,42
1670,M,42
1671,M,42
1672,M,42
1673,M,42
1674,M,42
1675,M,42
1676,M,42
1677,M,42
1678,M,42
1679,M,42
1680,M,42
1681,M,42
1682,M,42
1683,M,42
1684,M,42
1685,M,42
1686,M,42
1687,M,42
1688,M,42
1689,M,42
1690,M,42
1691,M,42
1692,M,42
1693,M,42
1694,M,42
1695,M,42
1696,M,42
1697,M,42
1698,M,42
1699,M,42
1700,M,42
1701,M,42
1702,M,42
1703,M,42
1704,M,42
1705,M,42
1706,M,42
1707,M,42
1708,M,42
1709,M,42
1710,M,42
1711,M,42
1712,M,42
1713,M,42
1714,M,42
1715,M,42
1716,M,42
1717,M,42
1718,M,42
1719,M,42
1720,M,42
1721,M,42
1722,M,42
1723,M,42
1724,M,42
1725,M,42
1726,M,42
1727,M,42
1728,M,42
1729,M,42
1730,M,42
1731,M,42
1732,M,42
1733,M,42
1734,M,42
1735,M,42
1736,M,42
1737,M,42
1738,M,42
1739,M,42
1740,M,42
1741,M,42
1742,M,42
1743,M,42
1744,M,42
1745,M,42
1746,M,42
1747,M,42
1748,M,42
1749,M,42
1750,M,42
1751,M,42
1752,M,42
1753,M,42
1754,M,42
1755,M,42
1756,M,42
1757,M,42
1758,M,42
1759,M,42
1760,M,42
1761,M,42
1762,M,42
1763,M,42
1764,M,42
1765,M,42
1766,M,42
1767,M,42
1768,M,42
1769,M,42
1770,M,42
1771,M,42
1772,M,42
1773,M,42
1774,M,42
1775,M,42
1776,M,42
1777,M,42
1778,M,42
1779,M,42
1780,M,42
1781,M,42
1782,M,42
1783,M,42
1784,M,42
1785,M,42
1786,M,42
1787,M,42
1788,M,42
1789,M,42
1790,M,42
1791,M,42
1792,M,42
1793,M,42
1794,M,42
1795,M,42
1796,M,42
1797,M,42
1798,M,42
1799,M,42
1800,M,42
1801,M,42
1802,M,42
1803,M,42
1804,M,42
1805,M,42
1806,M,42
1807,M,42
1808,M,42
1809,M,42
1810,M,42
1811,M,42
1812,M,42
1813,M,42
1814,M,42
1815,M,42
1816,M,42
1817,M,42
1818,M,42
1819,M,42
1820,M,42
1821,M,42
1822,M,42
1823,M,42
1824,M,42
1825,M,42
1826,M,42
1827,M,42
1828,M,42
1829,M,42
1830,M,42
1831,M,42
1832,M,42
1833,M,42
1834,M,42
1835,M,42
1836,M,42
1837,M,42
1838,M,42
1839,M,42
1840,M,42
1841,M,42
1842,M,42
1843,M,42
1844,M,42
1845,M,42
1846,M,42
1847,M,42
1848,M,42
1849,M,42
1850,M,42
1851,M,42
1852,M,42
1853,M,42
1854,M,42
1855,M,42
1856,M,42
1857,M,42
1858,M,42
1859,M,42
1860,M,42
1861,M,42
1862,M,42
1863,M,42
1864,M,42
1865,M,42
1866,M,42
1867,M,42
1868,M,42
1869,M,42
1870,M,42
1871,M,42
1872,M,42
1873,M,42
1874,M,42
1875,M,42
1876,M,42
1877,M,42
1878,M,42
1879,M,42
1880,M,42
1881,M,42
1882,M,42
1883,M,42
1884,M,42
1885,M,42
1886,M,42
1887,M,42
1888,M,42
1889,M,42
1890,M,42
1891,M,42
1892,M,42
1893,M,42
1894,M,42
1895,M,42
1896,M,42
1897,M,42
1898,M,42
1899,M,42
1900,M,42
1901,M,42
1902,M,42
1903,M,42
1904,M,42
1905,M,42
1906,M,42
1907,M,42
1908,M,42
1909,M,42
1910,M,42
1911,M,42
1912,M,42
1913,M,42
1914,M,42
1915,M,42
1916,M,42
1917,M,42
1918,M,42
1919,M,42
1920,M,42
1921,M,42
1922,M,42
1923,M,42
1924,M,42
1925,M,42
1926,M,42
1927,M,42
1928,M,42
1929,M,42
1930,M,42
1931,M,42
1932,M,42
1933,M,42
1934,M,42
1935,M,42
1936,M,42
1937,M,42
1938,M,42
1939,M,42
1940,M,42
1941,M,42
1942,M,42
1943,M,42
1944,M,42
1945,M,42
1946,M,42
1947,M,42
1948,M,42
1949,M,42
1950,M,42
1951,M,42
1952,M,42
1953,M,42
1954,M,42
1955,M,42
1956,M,42
1957,M,42
1958,M,42
1959,M,42
1960,M,42
1961,M,42
1962,M,42
1963,M,42
1964,M,42
1965,M,42
1966,M,42
1967,M,42
1968,M,42
1969,M,42
1970,M,42
1971,M,42
1972,M,42
1973,M,42
1974,M,42
1975,M,42
1976,M,42
1977,M,42
1978,M,42
1979,M,42
1980,M,42
1981,M,42
1982,M,42
1983,M,42
1984,M,42
1985,M,42
1986,M,42
1987,M,42
1988,M,42
1989,M,42
1990,M,42
1991,M,42
1992,M,42
1993,M,42
1994,M,42
1995,M,42
1996,M,42
1997,M,42
1998,M,42
1999,M,42
2000,M,42
2001,M,42
2002,M,42
2003,M,42
2004,M,42
2005,M,42
2006,M,42
2007,M,42
2008,M,42
2009,M,42
2010,M,42
2011,M,42
2012,M,42
2013,M,42
2014,M,42
2015,M,42
2016,M,42
2017,M,42
2018,M,42
2019,M,42
2020,M,42
2021,M,42
2022,M,42
2023,M,42
2024,M,42
2025,M,42
2026,M,42
2027,M,42
2028,M,42
2029,M,42
2030,M,42
2031,M,42
2032,M,42
2033,M,42
2034,M,42
2035,M,42
2036,M,42
2037,M,42
2038,M,42
2039,M,42
2040,M,42
2041,M,42
2042,M,42
2043,M,42
2044,M,42
2045,M,42
2046,M,42
2047,M,42
2048,M,42
2049,M,42
2050,M,42
2051,M,42
2052,M,42
2053,M,42
2054,M,42
2055,M,42
2056,M,42
2057,M,42
2058,M,42
2059,M,42
2060,M,42
2061,M,42
2062,M,42
2063,M,42
2064,M,42
2065,M,42
2066,M,42
2067,M,42
2068,M,42
2069,M,42
2070,M,42
2071,M,42
2072,M,42
2073,M,42
2074,M,42
2075,M,42
2076,M,42
2077,M,42
2078,M,42
2079,M,42
2080,M,42
2081,M,42
2082,M,42
2083,M,42
2084,M,42
2085,M,42
2086,M,42
2087,M,42
2088,M,42
2089,M,42
2090,M,42
2091,M,42
2092,M,42
2093,M,42
2094,M,42
2095,M,42
2096,M,42
2097,M,42
2098,M,42
2099,M,42
2100,M,42
2101,M,42
2102,M,42
2103,M,42
2104,M,42
2105,M,42
2106,M,42
2107,M,42
2108,M,42
2109,M,42
2110,M,42
2111,M,42
2112,M,42
2113,M,42
2114,M,42
2115,M,42
2116,M,42
2117,M,42
2118,M,42
2119,M,42
2120,M,42
2121,M,42
2122,M,42
2123,M,42
2124,M,42
2125,M,42
2126,M,42
2127,M,42
2128,M,42
2129,M,42
2130,M,42
2131,M,42
2132,M,42
2133,M,42
2134,M,42
2135,M,42
2136,M,42
2137,M,42
2138,M,42
